고객사,업종,사업구분,제품명,제품,용역,유지보수,상품,기술서비스,합계
삼성생명보험(주),금융,UX/UI,nexacro platform 17, - , - ," 1,462,709 ", - , - ," 1,462,709 "
삼성서울병원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 289,833 ", - , - ," 289,833 "
삼성에스디아이(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 373,320 ", - , - ," 373,320 "
삼성에스디아이(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 3,971,333 ", - , - ," 3,971,333 "
삼성에스디에스(주),S/W개발,UX/UI,MiPlatform V3.3, - , - ," 1,697,946 ", - , - ," 1,697,946 "
삼성에스디에스-LA(Latin America),S/W개발,UX/UI,MiPlatform V3.3, - , - ," 1,051,667 ", - , - ," 1,051,667 "
삼성웰스토리(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 2,194,000 ", - , - ," 2,194,000 "
삼성웰스토리(주),제조/건설/에너지,UX/UI,Nexacro N V24, - ," 16,436,275 ", - , - , - ," 16,436,275 "
삼성이앤에이(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 2,515,000 ", - , - ," 2,515,000 "
삼성자산운용,금융,UX/UI,nexacro platform 17, - , - ," 1,550,000 ", - , - ," 1,550,000 "
삼성전기(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 7,975,300 ", - , - ," 7,975,300 "
삼성전자(주),제조/건설/에너지,UX/UI,非투비제품, - , - ," 79,237 ", - , - ," 79,237 "
삼성전자(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 29,282,746 ", - , - ," 29,282,746 "
삼성전자(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 766,666 ", - , - ," 766,666 "
삼성전자(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,491,666 ", - , - ," 1,491,666 "
삼성전자서비스(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 4,396,500 ", - , - ," 4,396,500 "
삼성중공업(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 4,625,833 ", - , - ," 4,625,833 "
삼성카드(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 4,412,879 ", - , - ," 4,412,879 "
삼성코닝어드밴스드글라스(유),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 200,521 ", - , - ," 200,521 "
삼성화재해상보험(주),금융,UX/UI,nexacro platform 17, - , - ," 465,000 ", - , - ," 465,000 "
삼원산업(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 440,000 ", - , - ," 440,000 "
삼정KPMG,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 230,000 ", - , - ," 230,000 "
새마을금고복지회,금융,UX/UI,nexacro platform 17, - , - ," 500,000 ", - , - ," 500,000 "
새마을금고중앙회,금융,UX/UI,XPLATFORM V9.2, - , - ," 1,760,000 ", - , - ," 1,760,000 "
서비스탑(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 719,013 ", - , - ," 719,013 "
서울과학기술대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,600,001 ", - , - ," 1,600,001 "
서울대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,500,001 ", - , - ," 1,500,001 "
서울도시가스(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,249,500 ", - , - ," 1,249,500 "
서울보증보험(주),금융,UX/UI,MiPlatform V3.3, - , - ," 3,987,500 ", - , - ," 3,987,500 "
서울시설관리공단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 866,000 ", - , - ," 866,000 "
서울신용보증재단,금융,UX/UI,Nexacro N, - , - ," 1,710,000 ", - , - ," 1,710,000 "
서울아산병원 아산생명과학연구원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 364,167 ", - , - ," 364,167 "
서울연구원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 285,000 ", - , - ," 285,000 "
서울우유협동조합(본점),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 350,000 ", - , - ," 350,000 "
서울특별시농수산식품공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 594,000 ", - , - ," 594,000 "
서울특별시상수도사업본부,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 750,000 ", - , - ," 750,000 "
서울특별시서북병원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 333,333 ", - , - ," 333,333 "
서울특별시청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 2,558,333 ", - , - ," 2,558,333 "
서울특별시청,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 1,416,667 ", - , - ," 1,416,667 "
서일대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 425,000 ", - , - ," 425,000 "
선린대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 440,000 ", - , - ," 440,000 "
성공회대학교,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 420,000 ", - , - ," 420,000 "
성신여자대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,116,333 ", - , - ," 1,116,333 "
성원제강(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
세메스(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - ," 9,270,000 ", - , - , - ," 9,270,000 "
세아창원특수강,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 677,500 ", - , - ," 677,500 "
소방산업공제조합,금융,UX/UI,MiPlatform V3.2, - , - ," 450,000 ", - , - ," 450,000 "
수산업협동조합중앙회(조합),금융,UX/UI,Nexacro N V24," 15,000,000 ", - , - , - , - ," 15,000,000 "
수산업협동조합중앙회(조합),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,985,000 ", - , - ," 1,985,000 "
수협은행,금융,UX/UI,MiPlatform V3.2, - , - ," 2,129,000 ", - , - ," 2,129,000 "
순천대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 150,000 ", - , - ," 150,000 "
신용보증기금,금융,UX/UI,nexacro platform 14, - , - ," 1,460,000 ", - , - ," 1,460,000 "
신용보증재단중앙회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 2,235,000 ", - , - ," 2,235,000 "
신용회복위원회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,479,647 ", - , - ," 1,479,647 "
신한라이프생명보험(주),금융,UX/UI,nexacro platform 17, - , - ," 4,567,000 ", - , - ," 4,567,000 "
신한스틸(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 333,333 ", - , - ," 333,333 "
신한카드(주),금융,UX/UI,nexacro platform 17.1, - , - ," 333,333 ", - , - ," 333,333 "
신한투자증권(주),금융,UX/UI,nexacro platform 14, - , - ," 1,500,000 ", - , - ," 1,500,000 "
신한펀드파트너스(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,525,000 ", - , - ," 1,525,000 "
쌍용C&E,제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
씨제이올리브네트웍스 주식회사,S/W개발,UX/UI,Nexacro N, - , - ," 174,667 ", - , - ," 174,667 "
씨제이올리브네트웍스 주식회사,S/W개발,UX/UI,nexacro platform 14, - , - ," 693,333 ", - , - ," 693,333 "
씨제이푸드빌(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 43,733 ", - , - ," 43,733 "
씨제이프레시웨이(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 180,000 ", - , - ," 180,000 "
아네스트코리아,금융,UX/UI,XPLATFORM V9.2, - , - ," 200,000 ", - , - ," 200,000 "
아시아나에어포트,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 405,000 ", - , - ," 405,000 "
아시아나항공(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 456,000 ", - , - ," 456,000 "
아이디스파워텔 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 241,667 ", - , - ," 241,667 "
아이비케이신용정보(주),금융,UX/UI,nexacro platform 14, - , - ," 500,000 ", - , - ," 500,000 "
아주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 645,500 ", - , - ," 645,500 "
아프로파이낸셜대부(주),금융,UX/UI,MiPlatform V3.2, - , - ," 937,500 ", - , - ," 937,500 "
에릭슨LG,S/W개발,UX/UI,MiPlatform V3.3, - , - ," 500,000 ", - , - ," 500,000 "
에스지아이신용정보(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 240,000 ", - , - ," 240,000 "
에스케이스토아,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 175,000 ", - , - ," 175,000 "
에스케이이노베이션(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 230,000 ", - , - ," 230,000 "
에스케이이노베이션(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,500,000 ", - , - ," 1,500,000 "
에스케이텔레콤(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 1,378,130 ", - , - ," 1,378,130 "
에쓰오일(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,472,575 ", - , - ," 1,472,575 "
에어서울 주식회사,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 291,667 ", - , - ," 291,667 "
에이아이에이생명보험(주),기타,UX/UI,nexacro platform 14, - , - ," 2,297,000 ", - , - ," 2,297,000 "
에이치디현대오일뱅크(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 1,391,500 ", - , - ," 1,391,500 "
에이치엘디앤아이한라(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 886,667 ", - , - ," 886,667 "
에이치피프린팅코리아(유),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 703,388 ", - , - ," 703,388 "
에이치피프린팅코리아(유),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 979,839 ", - , - ," 979,839 "
에이플러스에셋어드바이저,금융,UX/UI,nexacro platform 17.1, - , - ," 400,000 ", - , - ," 400,000 "
엔에이치투자증권(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 726,939 ", - , - ," 726,939 "
엘브이엠에치코스메틱스(유),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
엘지이노텍(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 3,016,111 ", - , - ," 3,016,111 "
엘티삼보(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 187,500 ", - , - ," 187,500 "
여천엔씨씨(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,275,000 ", - , - ," 1,275,000 "
영남대학교병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
예금보험공사,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,670,723 ", - , - ," 1,670,723 "
오뚜기물류서비스(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 333,333 ", - , - ," 333,333 "
오산대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
우리금융지주(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 280,000 ", - , - ," 280,000 "
우리금융캐피탈(주),금융,UX/UI,XPLATFORM V9.1, - , - ," 100,000 ", - , - ," 100,000 "
우리은행 베트남법인,해외,UX/UI,XPLATFORM V9.2, - , - ," 833,333 ", - , - ," 833,333 "
우정사업본부,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,887,989 ", - , - ," 1,887,989 "
울산광역시소방본부,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 201,700 ", - , - ," 201,700 "
원자력의학원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 760,000 ", - , - ," 760,000 "
웰컴페이먼츠,금융,UX/UI,nexacro platform 14, - , - ," 375,000 ", - , - ," 375,000 "
유안타증권(주),금융,UX/UI,MiPlatform V3.2, - , - ," 2,830,000 ", - , - ," 2,830,000 "
유코카캐리어스(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 700,000 ", - , - ," 700,000 "
이스타항공,유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 295,833 ", - , - ," 295,833 "
이케아,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 90,000 ", - , - ," 90,000 "
이화여자대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,631,000 ", - , - ," 1,631,000 "
인디에프,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 224,000 ", - , - ," 224,000 "
인사혁신처,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 100,000 ", - , - ," 100,000 "
인천광역시교육청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 166,667 ", - , - ," 166,667 "
인천국제공항공사,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 6,124,667 ", - , - ," 6,124,667 "
인천대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 250,000 ", - , - ," 250,000 "
인천상수도사업본부,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 3,333,333 ", - , - ," 3,333,333 "
인천성모병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 350,000 ", - , - ," 350,000 "
인터지스(주),유통/물류/운송,UX/UI,非투비제품, - , - ," 50,000 ", - , - ," 50,000 "
인터지스(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 1,050,000 ", - , - ," 1,050,000 "
자본재공제조합,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 600,000 ", - , - ," 600,000 "
자이씨앤에이 주식회사,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 946,000 ", - , - ," 946,000 "
재단법인 한국노인인력개발원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,482,000 ", - , - ," 1,482,000 "
전국렌터카공제조합,금융,UX/UI,MiPlatform V3.3, - , - ," 14,583 ", - , - ," 14,583 "
전국은행연합회,금융,UX/UI,nexacro platform 14, - , - ," 150,000 ", - , - ," 150,000 "
전기공사공제조합,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 730,000 ", - , - ," 730,000 "
전라북도교육청,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 166,667 ", - , - ," 166,667 "
전북대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 825,455 ", - , - ," 825,455 "
제주국제자유도시개발센터,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,400,000 ", - , - ," 1,400,000 "
제주특별자치도청,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 261,000 ", - , - ," 261,000 "
제주항공,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 240,000 ", - , - ," 240,000 "
주식회사 티머니,금융,UX/UI,XPLATFORM V9.2, - , - ," 2,746,000 ", - , - ," 2,746,000 "
주식회사코엑스,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 400,000 ", - , - ," 400,000 "
주택관리공단 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 410,000 ", - , - ," 410,000 "
중소기업기술정보진흥원,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 552,000 ", - , - ," 552,000 "
중소기업유통센터,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 450,000 ", - , - ," 450,000 "
중소기업은행,금융,UX/UI,MiPlatform V3.2, - , - ," 755,000 ", - , - ," 755,000 "
중소기업은행,금융,UX/UI,Nexacro N V24, - ," 16,026,646 ", - , - , - ," 16,026,646 "
중소기업은행,금융,UX/UI,nexacro platform 14, - , - ," 993,751 ", - , - ," 993,751 "
중소기업은행,금융,UX/UI,nexacro platform 17.1, - , - ," 400,000 ", - , - ," 400,000 "
중소기업은행,금융,UX/UI,XPLATFORM V9.2, - , - ," 2,133,000 ", - , - ," 2,133,000 "
중소벤처기업진흥공단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,566,493 ", - , - ," 1,566,493 "
중앙대학교병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 800,000 ", - , - ," 800,000 "
지에스네트웍스(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 380,000 ", - , - ," 380,000 "
지에스엠비즈 주식회사,유통/물류/운송,UX/UI,XPLATFORM V9.1, - , - ," 965,000 ", - , - ," 965,000 "
지에스칼텍스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.1, - , - ," 870,000 ", - , - ," 870,000 "
천경해운(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 411,000 ", - , - ," 411,000 "
청도공영사업공사,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 562,500 ", - , - ," 562,500 "
청호나이스(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 933,001 ", - , - ," 933,001 "
충북대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,090,909 ", - , - ," 1,090,909 "
충북도립대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 818,182 ", - , - ," 818,182 "
케이디비생명보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 2,971,334 ", - , - ," 2,971,334 "
케이브이머티리얼즈(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 182,417 ", - , - ," 182,417 "
케이비손해보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 3,600,000 ", - , - ," 3,600,000 "
케이비증권(주),금융,UX/UI,nexacro platform 14, - , - ," 1,182,819 ", - , - ," 1,182,819 "
케이씨씨모빌리티(주),유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 123,500 ", - , - ," 123,500 "
케이에스신용정보(주),금융,UX/UI,nexacro platform 17, - , - ," 375,000 ", - , - ," 375,000 "
케이에이에프(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 260,000 ", - , - ," 260,000 "
케이투코리아(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 470,750 ", - , - ," 470,750 "
케이티링커스(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 261,600 ", - , - ," 261,600 "
케이티샛,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 562,500 ", - , - ," 562,500 "
케이티텔레캅(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 677,080 ", - , - ," 677,080 "
코닝정밀소재(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 1,969,772 ", - , - ," 1,969,772 "
코닝코리아,제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 764,708 ", - , - ," 764,708 "
코리안리재보험(주),금융,UX/UI,nexacro platform 17, - , - ," 3,025,000 ", - , - ," 3,025,000 "
코스맥스비티아이(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 33,333 ", - , - ," 33,333 "
코오롱글로벌(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
코오롱베니트(주),S/W개발,UX/UI,nexacro platform 14, - , - ," 1,739,792 ", - , - ," 1,739,792 "
코오롱베니트(주),S/W개발,UX/UI,XPLATFORM V9.2, - , - ," 70,000 ", - , - ," 70,000 "
쿠쿠전자(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 200,000 ", - , - ," 200,000 "
키스자산평가(주),금융,UX/UI,nexacro platform 14, - , - ," 348,000 ", - , - ," 348,000 "
키움투자자산운용,금융,UX/UI,XPLATFORM V9.2, - , - ," 893,000 ", - , - ," 893,000 "
킨코스코리아(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 684,250 ", - , - ," 684,250 "
태창철강(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 300,000 ", - , - ," 300,000 "
토파스여행정보,S/W개발,UX/UI,MiPlatform V3.3, - , - ," 175,000 ", - , - ," 175,000 "
특허청,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 4,140,000 ", - , - ," 4,140,000 "
팬오션(주),유통/물류/운송,UX/UI,Nexacro N, - , - ," 148,000 ", - , - ," 148,000 "
하나증권(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
하나펀드서비스(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,200,000 ", - , - ," 1,200,000 "
하이라이트브랜즈,유통/물류/운송,UX/UI,Nexacro N, - ," 319,149 ", - , - , - ," 319,149 "
하이테크반도체(중국합작사),해외,UX/UI,MiPlatform V3.2, - , - ," 6,972,547 ", - , - ," 6,972,547 "
한국가스안전공사,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 333,333 ", - , - ," 333,333 "
한국가스안전공사,정부/공공/협회,UX/UI,Nexacro N, - , - ," 1,400,000 ", - , - ," 1,400,000 "
한국고용정보원,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 5,759,846 ", - , - ," 5,759,846 "
한국공학대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 550,000 ", - , - ," 550,000 "
한국공항(주),유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 249,172 ", - , - ," 249,172 "
한국공항(주),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 195,000 ", - , - ," 195,000 "
한국공항공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
한국과학기술기획평가원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 8,550,000 ", - , - ," 8,550,000 "
한국과학기술정보연구원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 500,000 ", - , - ," 500,000 "
한국관광공사,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 685,000 ", - , - ," 685,000 "
한국관세무역개발원,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 483,333 ", - , - ," 483,333 "
한국광해광업공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 606,001 ", - , - ," 606,001 "
한국교육과정평가원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 712,500 ", - , - ," 712,500 "
한국교육시설안전원,정부/공공/협회,UX/UI,Nexacro N, - ," 10,000,000 ", - , - , - ," 10,000,000 "
한국교육학술정보원,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 16,000,000 ", - , - ," 16,000,000 "
한국교직원공제회,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,974,000 ", - , - ," 1,974,000 "
한국국방연구원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 200,000 ", - , - ," 200,000 "
한국기술교육대학교 직업능력심사평가원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 350,000 ", - , - ," 350,000 "
한국농수산대학,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,350,000 ", - , - ," 1,350,000 "
한국농수산식품유통공사,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,300,000 ", - , - ," 1,300,000 "
한국대학교육협의회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
한국도로공사,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 7,635,000 ", - , - ," 7,635,000 "
한국도로공사,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,416,667 ", - , - ," 1,416,667 "
한국마사회,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,002,000 ", - , - ," 1,002,000 "
한국문화예술위원회,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 250,000 ", - , - ," 250,000 "
한국문화예술위원회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 246,824 ", - , - ," 246,824 "
한국방송통신전파진흥원,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 598,500 ", - , - ," 598,500 "
한국벤처투자,금융,UX/UI,XPLATFORM V9.2, - , - ," 576,167 ", - , - ," 576,167 "
한국사학진흥재단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 609,000 ", - , - ," 609,000 "
한국산업기술기획평가원,정부/공공/협회,UX/UI,Nexacro N, - ," 8,029,197 ", - , - , - ," 8,029,197 "
한국석유공사,정부/공공/협회,UX/UI,Nexacro N, - , - ," 2,333,333 ", - , - ," 2,333,333 "
한국선원복지고용센터,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 200,000 ", - , - ," 200,000 "
한국성장금융투자운용(주),금융,UX/UI,MiPlatform V3.3, - , - ," 99,999 ", - , - ," 99,999 "
한국소방안전원 ,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 422,000 ", - , - ," 422,000 "
한국수력원자력(주),정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 2,476,867 ", - , - ," 2,476,867 "
한국수력원자력(주),정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 4,815,392 ", - , - ," 4,815,392 "
한국수자원공사,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 1,231,200 ", - , - ," 1,231,200 "
한국수출입은행,금융,UX/UI,nexacro platform 17.1, - , - ," 750,000 ", - , - ," 750,000 "
한국시멘트협회,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 150,000 ", - , - ," 150,000 "
한국에너지기술평가원,정부/공공/협회,UX/UI,XPLATFORM V9.1, - , - ," 300,000 ", - , - ," 300,000 "
한국의학연구소,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 1,040,000 ", - , - ," 1,040,000 "
한국자산관리공사,정부/공공/협회,UX/UI,Nexacro N, - , - ," 4,289,192 ", - , - ," 4,289,192 "
한국장례문화진흥원,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 687,500 ", - , - ," 687,500 "
한국장애인고용공단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,278,286 ", - , - ," 1,278,286 "
한국장학재단,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 2,780,000 ", - , - ," 2,780,000 "
한국전기기술인협회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 291,667 ", - , - ," 291,667 "
한국전기안전공사,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 683,300 ", - , - ," 683,300 "
한국전력거래소,정부/공공/협회,UX/UI,Nexacro N, - ," 8,800,000 ", - , - , - ," 8,800,000 "
한국전력거래소,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 4,663,330 ", - , - ," 4,663,330 "
한국전력기술(주),정부/공공/협회,UX/UI,Nexacro N, - , - ," 1,049,748 ", - , - ," 1,049,748 "
한국전력기술(주),정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 923,126 ", - , - ," 923,126 "
한국전산홈(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 110,000 ", - , - ," 110,000 "
